item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
24,623,1,5,2,1,2,4,0,4,0,4.333333333333333,3.644230769230769
8,272,4,2,1,1,2,1,0,3,0,4.266666666666667,4.508714596949891
16,1209,5,6,1,1,2,1,0,2,0,4.191489361702128,4.3283983849259755
160,1175,4,5,1,1,1,3,0,6,0,4.121951219512195,4.027027027027027
13,2500,3,4,1,1,2,4,0,3,0,4.277777777777778,4.491655969191271
67,1191,4,2,1,1,1,3,0,5,0,4.143939393939394,3.982367758186398
217,786,3,4,4,1,1,4,0,8,0,3.99290780141844,4.433628318584071
37,8086,5,6,4,1,2,1,2,4,0,5.0,4.298401420959148
48,1207,5,3,1,1,2,4,0,6,0,4.107142857142857,4.457883369330453
196,5205,5,0,0,1,1,4,0,7,0,4.037037037037037,3.8636363636363638
23,2285,5,3,1,1,2,4,1,3,0,3.8333333333333335,4.521486643437863
12,10224,4,2,1,1,2,2,3,8,0,3.888888888888889,4.489510489510489
157,354,5,0,0,1,1,3,0,7,0,4.333333333333333,4.052631578947368
23,21905,5,2,1,1,2,4,1,3,0,4.333333333333333,4.521486643437863
23,8220,5,7,1,1,2,4,1,3,0,4.75,4.521486643437863
645,37689,5,3,4,1,2,1,1,7,0,3.6666666666666665,4.35
30,11047,5,3,1,1,2,4,0,4,1,4.5,4.528947368421052
102,1566,5,0,0,1,1,3,0,4,0,4.206521739130435,4.3688212927756656
101,2195,5,2,1,1,2,1,0,8,0,4.545454545454546,4.377114427860697
8,4966,5,0,1,1,2,1,0,3,1,4.25,4.508714596949891
286,23482,5,0,1,1,1,3,0,9,0,4.8,4.680851063829787
944,40656,5,0,0,0,1,1,27,8,0,4.0,4.6875
66,5103,5,0,1,1,2,3,0,6,0,3.3333333333333335,3.939655172413793
84,15623,5,4,1,1,1,3,0,5,0,4.5,4.264775413711584
246,34637,1,2,2,1,1,3,1,8,1,4.2,3.893617021276596
11,455,5,0,1,1,2,1,0,5,0,4.430379746835443,4.356052899287894
6,24706,3,0,4,2,1,4,0,6,0,4.0,4.063938618925831
842,8844,5,0,0,0,1,4,1,8,0,4.777777777777778,4.40625
94,582,4,3,1,1,2,4,0,8,0,3.7333333333333334,3.673854447439353
62,644,5,2,1,1,1,1,0,5,0,4.031578947368421,4.257668711656442
175,39195,5,0,0,0,1,1,0,5,0,4.3,3.9957805907172994
17,4860,5,7,1,2,1,2,0,6,0,3.8333333333333335,4.52079207920792
13,15524,5,0,0,2,2,4,0,3,0,4.333333333333333,4.491655969191271
97,11879,1,4,1,1,2,2,0,6,0,4.888888888888889,3.8351648351648353
3,3512,4,4,1,1,1,1,0,1,1,4.0,3.656888888888889
96,11727,5,4,3,1,2,2,1,7,0,5.0,4.088757396449704
7,543,4,3,2,1,1,3,0,6,0,4.212765957446808,4.220253164556962
141,36408,2,5,2,2,1,3,0,8,0,5.0,4.192982456140351
37,602,4,7,1,2,2,1,2,4,0,4.25,4.298401420959148
40,3932,3,3,3,1,2,3,1,5,0,4.214285714285714,4.367407407407407
142,5191,5,2,1,1,2,4,1,8,0,4.2,4.517857142857143
37,3932,5,4,1,1,2,1,2,4,0,4.214285714285714,4.298401420959148
