item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
164,1307,4,4,1,1,1,4,0,8,0,4.25,3.8008849557522124
33,30885,2,0,1,1,2,1,0,4,0,3.0,3.9939209726443767
23,39406,5,0,0,0,2,4,1,3,0,4.384615384615385,4.513325608342989
121,7183,5,2,1,1,1,4,6,5,0,4.2,4.213636363636364
80,1327,5,4,1,1,2,3,0,6,0,4.454545454545454,4.2772277227722775
271,546,4,4,1,1,2,1,0,9,0,4.164179104477612,3.763888888888889
33,5679,5,4,1,2,2,1,0,4,0,3.8333333333333335,3.9939209726443767
26,28800,5,3,1,1,2,3,0,6,0,4.666666666666667,4.136911281489595
47,41420,5,0,0,0,2,4,0,4,0,4.625,4.568396226415095
30,220,5,0,0,1,2,4,0,4,0,4.375,4.534351145038168
202,5224,5,6,1,1,1,4,0,8,0,4.2,4.62280701754386
237,773,4,9,1,1,1,4,0,8,1,4.380952380952381,4.638888888888889
4,3064,5,8,2,2,1,3,1,3,0,4.4,4.162541806020067
102,321,5,2,1,1,1,3,0,4,0,4.0,4.342307692307692
85,38961,4,0,0,0,2,2,1,6,0,4.244897959183674,3.9156626506024095
84,3902,4,3,1,1,1,3,0,5,2,4.666666666666667,4.260765550239235
338,37462,1,4,0,1,2,4,0,9,1,4.75,3.111111111111111
2,3123,5,0,1,1,2,2,0,0,0,4.047058823529412,4.024456521739131
361,40685,1,0,0,0,1,3,1,7,1,5.0,4.0
135,37,2,0,1,1,2,2,0,6,0,4.322033898305085,3.967032967032967
178,474,4,7,1,1,2,1,11,9,0,4.052631578947368,4.231578947368421
806,129,5,0,0,1,1,1,0,7,0,4.428571428571429,2.5714285714285716
53,1096,5,0,1,1,1,1,0,4,0,4.260869565217392,4.021538461538461
8,773,4,0,1,1,2,1,0,3,0,4.380952380952381,4.488549618320611
4,699,5,2,1,1,1,3,1,3,0,4.296296296296297,4.162541806020067
82,2710,4,6,1,1,1,1,0,6,0,4.285714285714286,4.207594936708861
532,1557,2,6,4,1,2,1,11,7,0,4.166666666666667,3.825
529,38017,5,3,1,1,2,1,0,9,1,4.333333333333333,4.157894736842105
497,18574,5,0,0,1,1,1,1,7,0,4.043478260869565,3.7142857142857144
58,794,5,3,2,1,1,4,0,5,0,4.476190476190476,3.8865030674846626
7,13590,5,4,1,1,1,3,0,6,0,4.5,4.264935064935065
100,10583,4,3,1,1,1,3,0,5,0,4.4,4.24024024024024
79,1644,2,0,4,1,2,2,8,6,0,4.088,4.119718309859155
330,886,5,2,1,1,2,3,1,8,0,3.8652482269503547,4.267605633802817
15,22317,4,3,1,1,2,1,0,3,0,3.4,4.330930064888248
118,37,3,8,2,1,2,4,0,4,0,4.322033898305085,3.7994350282485874
166,332,5,4,1,1,2,1,2,7,0,4.833333333333333,4.439490445859873
101,691,5,7,2,1,2,1,0,8,0,4.260273972602739,4.388560157790927
158,716,4,5,1,1,2,3,1,8,0,3.911111111111111,3.8295454545454546
60,3839,5,3,4,1,2,1,0,6,0,3.9444444444444446,4.609120521172638
17,32751,5,5,4,1,1,2,0,6,1,4.6,4.521317829457364
152,344,1,0,0,1,2,3,0,6,0,4.225352112676056,4.352542372881356
126,1374,5,0,0,1,2,4,0,8,0,4.222222222222222,4.498550724637681
259,2624,5,0,0,1,1,2,1,6,0,4.127659574468085,4.285714285714286
506,453,5,0,0,1,1,3,1,9,0,3.9583333333333335,3.9722222222222223
15,9429,3,2,4,1,2,1,0,3,1,3.8,4.330930064888248
42,668,5,4,1,1,2,4,0,5,0,4.303030303030303,3.8100436681222707
135,3403,5,3,2,1,2,2,0,6,0,3.880952380952381,3.967032967032967
493,5383,5,0,0,1,1,3,1,7,2,4.0,3.978723404255319
56,1666,5,5,1,1,1,4,0,6,0,4.195652173913044,3.952762209767814
666,37818,4,4,4,1,1,3,1,9,0,4.833333333333333,3.9285714285714284
60,8531,2,5,2,2,2,1,0,6,0,3.1666666666666665,4.609120521172638
130,4191,5,0,0,1,2,1,0,6,0,4.317073170731708,4.417777777777777
55,3492,4,4,2,1,2,4,0,9,0,4.166666666666667,4.450381679389313
25,219,5,2,1,1,2,3,0,8,0,4.333333333333333,4.302654867256638
19,144,4,5,1,1,1,2,0,4,0,4.2388059701492535,4.437223042836042
152,3287,5,3,1,1,2,3,0,6,0,4.282828282828283,4.352542372881356
626,407,4,0,0,1,1,4,1,7,0,4.113207547169812,4.583333333333333
21,912,5,0,1,1,2,4,0,3,0,4.142857142857143,4.472046109510086
666,1963,1,6,0,1,1,3,1,9,0,4.193548387096774,3.9285714285714284
286,474,5,4,1,1,1,3,0,9,0,4.052631578947368,4.708333333333333
131,724,4,0,4,1,2,4,1,6,0,4.28,3.933774834437086
11,1443,4,2,2,1,2,1,0,5,0,4.0,4.346814964610718
84,31020,4,6,2,2,1,3,0,5,0,5.0,4.260765550239235
768,5072,4,0,0,1,1,4,0,7,0,4.416666666666667,4.0
